datetime,hour,day_of_week,month,is_weekend,is_business_hours,peak_hours_flag,temperature_c,humidity_pct,occupancy_estimate,energy_consumption_kwh
2024-03-24 08:00:00,8,6,3,1,0,0,19.6,70.1,6.1,53.33
2024-03-24 09:00:00,9,6,3,1,0,0,22.2,65.6,6.3,53.86
2024-03-24 10:00:00,10,6,3,1,0,0,22.6,65.9,12.8,57.82
2024-03-24 11:00:00,11,6,3,1,0,0,24.8,59.8,15.3,67.49
2024-03-24 12:00:00,12,6,3,1,0,0,23.0,54.4,17.6,59.71
2024-03-24 13:00:00,13,6,3,1,0,0,27.4,56.5,17.6,63.83
2024-03-24 14:00:00,14,6,3,1,0,0,27.3,57.4,19.5,71.46
2024-03-24 15:00:00,15,6,3,1,0,0,25.6,57.6,13.4,60.22
2024-03-24 16:00:00,16,6,3,1,0,0,27.6,58.4,19.2,72.8
2024-03-24 17:00:00,17,6,3,1,0,0,27.1,60.3,15.3,69.12
2024-03-24 18:00:00,18,6,3,1,0,0,21.1,66.1,18.0,60.85
2024-03-24 19:00:00,19,6,3,1,0,0,21.1,61.6,5.3,53.21
2024-03-24 20:00:00,20,6,3,1,0,0,19.4,56.3,7.7,54.01
2024-03-24 21:00:00,21,6,3,1,0,0,17.4,63.4,3.9,56.54
2024-03-24 22:00:00,22,6,3,1,0,0,19.0,64.4,6.4,51.42
2024-03-24 23:00:00,23,6,3,1,0,0,15.8,71.3,5.9,50.05
2024-03-25 00:00:00,0,0,3,0,0,0,14.9,64.8,5.4,54.75
2024-03-25 01:00:00,1,0,3,0,0,0,11.1,71.8,4.5,50.08
2024-03-25 02:00:00,2,0,3,0,0,0,15.6,67.7,10.4,56.74
2024-03-25 03:00:00,3,0,3,0,0,0,12.5,68.9,5.3,52.45
2024-03-25 04:00:00,4,0,3,0,0,0,15.5,70.4,5.5,51.64
2024-03-25 05:00:00,5,0,3,0,0,0,16.9,63.0,11.8,64.3
2024-03-25 06:00:00,6,0,3,0,0,0,20.2,61.1,9.7,58.93
2024-03-25 07:00:00,7,0,3,0,0,0,17.0,65.6,6.0,55.59
2024-03-25 08:00:00,8,0,3,0,1,0,15.6,64.0,62.7,94.84
